ID,学校ID,学期ID,考试ID,考试名称,考试科目ID,考试科目名称,所属用户,姓名,年级ID,年级,班级,届别ID,届别,原始分数,排名,排名基数,排名百分比,等级赋分,等级,分析摘要,分析描述 ,创建时间,更新时间
336_3126860_60023,363,1344,336,2022年下学期期中考试,1220,化学,3126860,考试007,42805,初三,星绘云川行政班,42813,2023届,63,16,36,44.44,,B,你是比较优秀的，但还可更进一步！你可以利用寒假将课本再梳理一遍，把每一个单元的主要内容进行归纳总结，形成知识网络。并联系我们的寒假作业，找出解决每一个问题的知识依据，从而提升解决问题的能力。望下学期你能迈更优秀的层次！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126860_60024,363,1344,336,2022年下学期期中考试,1221,音乐,3126860,考试007,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126860_60025,363,1344,336,2022年下学期期中考试,1222,美术,3126860,考试007,42805,初三,星绘云川行政班,42813,2023届,85,16,35,45.71,,B,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126860_60026,363,1344,336,2022年下学期期中考试,1223,信息,3126860,考试007,42805,初三,星绘云川行政班,42813,2023届,85,13,36,36.11,,B,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126860_60027,363,1344,336,2022年下学期期中考试,1224,BMI,3126860,考试007,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,正常,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126860_60028,363,1344,336,2022年下学期期中考试,1225,肺活量,3126860,考试007,42805,初三,星绘云川行政班,42813,2023届,70,28,36,77.78,,及格,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126860_60029,363,1344,336,2022年下学期期中考试,1226,50米跑,3126860,考试007,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126860_60030,363,1344,336,2022年下学期期中考试,1227,立定跳远,3126860,考试007,42805,初三,星绘云川行政班,42813,2023届,66,24,36,66.67,,及格,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126860_60031,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3126860,考试007,42805,初三,星绘云川行政班,42813,2023届,50,34,36,94.44,,不及格,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126860_60032,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3126860,考试007,42805,初三,星绘云川行政班,42813,2023届,85,15,36,41.67,,良好,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126860_60033,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3126860,考试007,42805,初三,星绘云川行政班,42813,2023届,60,23,36,63.89,,及格,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126860_60034,363,1344,336,2022年下学期期中考试,1231,体育总评分,3126860,考试007,42805,初三,星绘云川行政班,42813,2023届,80,19,30,63.33,,良好,你本次体质测试结果是B等级，说明你还有一定的进步空间，离优秀仅差一步，平时上体育课要更加积极主动，要全力完成体育老师安排的内容，达到应有的运动量，课后要自主练习自己较差的体测项目。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126859_60035,363,1344,336,2022年下学期期中考试,1214,语文,3126859,考试006,42805,初三,星绘云川行政班,42813,2023届,70,24,36,66.67,66.7,B,高质量地完成语文作业；查缺补漏，复习之前的古文和古诗词，背诵九下的文言文；梳理写作素材，积累新颖鲜活的素材。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126859_60036,363,1344,336,2022年下学期期中考试,1215,数学,3126859,考试006,42805,初三,星绘云川行政班,42813,2023届,35,25,35,71.43,63.92,C,亲爱的同学，你是潜力股哦。下阶段你可以尝试限时训练，及时查缺补漏，提高自己基础知识和基本技能的水平。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126859_60037,363,1344,336,2022年下学期期中考试,1216,英语,3126859,考试006,42805,初三,星绘云川行政班,42813,2023届,69,18,34,52.94,70,B,你是一只潜力股！课堂上紧跟老师的复习步伐，高质完成作业，根据自己的实际情况查漏补缺。,,2022-04-28T02:12:55+08:00,2022-04-28T02:12:55+08:00
336_3126859_60038,363,1344,336,2022年下学期期中考试,1217,政治,3126859,考试006,42805,初三,星绘云川行政班,42813,2023届,38,26,34,76.47,,C,关注时政新闻，思考与课本所学理论知识的联系，阅读宪法条文规定，了解背后的理论知识。进行广州天河区红色资源调查，努力写成思政学科小论文。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126859_60039,363,1344,336,2022年下学期期中考试,1218,历史,3126859,考试006,42805,初三,星绘云川行政班,42813,2023届,43,26,33,78.79,,C,争取完成寒假作业。按照单元-课-子目的顺序重新梳理八年级上册的知识结构。重新熟记本学期发的必背内容，熟记大事年表。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126859_60040,363,1344,336,2022年下学期期中考试,1219,物理,3126859,考试006,42805,初三,星绘云川行政班,42813,2023届,25,34,36,94.44,,D,建议把寒假作业的知识点认真落实好，并认真完成实战中考的题目。把拉下的知识一一追上。你的落后只是暂时的，加油！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126859_60041,363,1344,336,2022年下学期期中考试,1220,化学,3126859,考试006,42805,初三,星绘云川行政班,42813,2023届,26,34,36,94.44,,D,你一定有很多想法，但可能在行动上还落实不太够。你能否试着将化学教材中的主要内容，例如元素符号、化学式、化学方程式，以及课本中的一些实验原理和操作方法，弄懂它，做到了这些，相信你的化学成绩能产生大的飞跃！你一定也能做得非常优秀！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126859_60042,363,1344,336,2022年下学期期中考试,1221,音乐,3126859,考试006,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126859_60043,363,1344,336,2022年下学期期中考试,1222,美术,3126859,考试006,42805,初三,星绘云川行政班,42813,2023届,85,16,35,45.71,,B,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126859_60044,363,1344,336,2022年下学期期中考试,1223,信息,3126859,考试006,42805,初三,星绘云川行政班,42813,2023届,85,13,36,36.11,,B,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126859_60045,363,1344,336,2022年下学期期中考试,1224,BMI,3126859,考试006,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,正常,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126859_60046,363,1344,336,2022年下学期期中考试,1225,肺活量,3126859,考试006,42805,初三,星绘云川行政班,42813,2023届,76,22,36,61.11,,及格,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126859_60047,363,1344,336,2022年下学期期中考试,1226,50米跑,3126859,考试006,42805,初三,星绘云川行政班,42813,2023届,85,21,36,58.33,,良好,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126859_60048,363,1344,336,2022年下学期期中考试,1227,立定跳远,3126859,考试006,42805,初三,星绘云川行政班,42813,2023届,76,16,36,44.44,,及格,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126859_60049,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3126859,考试006,42805,初三,星绘云川行政班,42813,2023届,62,33,36,91.67,,及格,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126859_60050,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3126859,考试006,42805,初三,星绘云川行政班,42813,2023届,74,26,36,72.22,,及格,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126859_60051,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3126859,考试006,42805,初三,星绘云川行政班,42813,2023届,76,12,36,33.33,,及格,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126859_60052,363,1344,336,2022年下学期期中考试,1231,体育总评分,3126859,考试006,42805,初三,星绘云川行政班,42813,2023届,80,19,30,63.33,,良好,你本次体质测试结果是B等级，说明你还有一定的进步空间，离优秀仅差一步，平时上体育课要更加积极主动，要全力完成体育老师安排的内容，达到应有的运动量，课后要自主练习自己较差的体测项目。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126858_60053,363,1344,336,2022年下学期期中考试,1214,语文,3126858,考试005,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,100,A,寒假可以梳理写作素材，积累新颖鲜活的素材；继续进行非连续性和文学文本的练习；回顾初中三年的必读名著。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126858_60054,363,1344,336,2022年下学期期中考试,1215,数学,3126858,考试005,42805,初三,星绘云川行政班,42813,2023届,96,2,35,5.71,94.69,A,亲爱的同学，你这个学期学得不错哦。下阶段可以尝试增加压轴题训练，从而了解数学知识的本质和内在联系，综合提升能力。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126858_60055,363,1344,336,2022年下学期期中考试,1216,英语,3126858,考试005,42805,初三,星绘云川行政班,42813,2023届,110,1,34,2.94,100,A,建议整本阅读英语经典小说1-2本；每天进行口头作文训练； 坚持限时阅读并整理阅读笔记，扩充课外词汇。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126858_60056,363,1344,336,2022年下学期期中考试,1217,政治,3126858,考试005,42805,初三,星绘云川行政班,42813,2023届,73,2,34,5.88,,A,每天关注时政新闻，思考与课本所学理论知识的联系，并能够进行一些点评。研读宪法条文规定，体会背后的理论知识。进行广州天河区红色资源调查，写成有质量的思政调查小论文。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126858_60057,363,1344,336,2022年下学期期中考试,1218,历史,3126858,考试005,42805,初三,星绘云川行政班,42813,2023届,74,5,33,15.15,,A,完成寒假作业。假期增加历史专业书籍的阅读时间，多收听收看时事新闻，用历史思维去思考回应问题。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126858_60058,363,1344,336,2022年下学期期中考试,1219,物理,3126858,考试005,42805,初三,星绘云川行政班,42813,2023届,81,9,36,25,,A,亲爱的同学，这学期你很棒哦！建议以看书为载体，通过自主复习，建构初中物理知识网络，完善知识体系，提高能力。要达到上述目的，关键在于书要仔细看，题要认真做，做完之后一定要反思、要归纳、要总结，并形成分析问题、解决问题的良好习惯！简单说来就是：一做、二思、三琢磨！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126858_60059,363,1344,336,2022年下学期期中考试,1220,化学,3126858,考试005,42805,初三,星绘云川行政班,42813,2023届,87,4,36,11.11,,A,你非常优秀，为你点赞！但成绩属于过去。俗话说：学无止境，知不足而后能自省。建议你利用假期时间认真仔细地梳理一下自己的优势和劣势，扬长补短。你可将课本中的每一单元的核心知识进行提炼归类，形成知识信息块储存于头脑中，并尝试用于解决实际问题，总结其中的方法。望你百尺竿头，更进一步！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126858_60060,363,1344,336,2022年下学期期中考试,1221,音乐,3126858,考试005,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126858_60061,363,1344,336,2022年下学期期中考试,1222,美术,3126858,考试005,42805,初三,星绘云川行政班,42813,2023届,95,1,35,2.86,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126858_60062,363,1344,336,2022年下学期期中考试,1223,信息,3126858,考试005,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126858_60063,363,1344,336,2022年下学期期中考试,1224,BMI,3126858,考试005,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,正常,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126858_60064,363,1344,336,2022年下学期期中考试,1225,肺活量,3126858,考试005,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126858_60065,363,1344,336,2022年下学期期中考试,1226,50米跑,3126858,考试005,42805,初三,星绘云川行政班,42813,2023届,70,33,36,91.67,,及格,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126858_60066,363,1344,336,2022年下学期期中考试,1227,立定跳远,3126858,考试005,42805,初三,星绘云川行政班,42813,2023届,62,26,36,72.22,,及格,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126858_60067,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3126858,考试005,42805,初三,星绘云川行政班,42813,2023届,66,27,36,75,,及格,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126858_60068,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3126858,考试005,42805,初三,星绘云川行政班,42813,2023届,60,30,36,83.33,,及格,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126858_60069,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3126858,考试005,42805,初三,星绘云川行政班,42813,2023届,70,21,36,58.33,,及格,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126858_60070,363,1344,336,2022年下学期期中考试,1231,体育总评分,3126858,考试005,42805,初三,星绘云川行政班,42813,2023届,76,24,30,80,,及格,你本次体质测试结果是C等级，说明你的身体素质是比较一般，在生活饮食方面要注意饮食平衡，每天要自主锻炼身体，认真上好每节体育课，加强对体测薄弱项目的练习。希望你下一年的体质测试达到B等级或A等级。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126857_60071,363,1344,336,2022年下学期期中考试,1214,语文,3126857,考试004,42805,初三,星绘云川行政班,42813,2023届,94,6,36,16.67,83,A,寒假可以梳理写作素材，积累新颖鲜活的素材；继续进行非连续性和文学文本的练习；回顾初中三年的必读名著。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126857_60072,363,1344,336,2022年下学期期中考试,1215,数学,3126857,考试004,42805,初三,星绘云川行政班,42813,2023届,75,8,35,22.86,78.19,A,亲爱的同学，你这个学期学得不错哦。下阶段可以尝试增加压轴题训练，从而了解数学知识的本质和内在联系，综合提升能力。,,2022-04-28T02:12:55+08:00,2022-04-28T02:12:55+08:00
336_3126857_60073,363,1344,336,2022年下学期期中考试,1216,英语,3126857,考试004,42805,初三,星绘云川行政班,42813,2023届,52,26,34,76.47,64.66,C,坚信只要努力就会进步！课堂上紧跟老师的复习步伐，高质完成作业，不懂就问。争取把每个知识点弄懂弄透。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126857_60074,363,1344,336,2022年下学期期中考试,1217,政治,3126857,考试004,42805,初三,星绘云川行政班,42813,2023届,61,11,34,32.35,,B,及时关注时政新闻，思考与课本所学理论知识的联系，研读宪法条文规定，体会背后的理论知识。进行广州天河区红色资源调查，写成有质量的思政调查小论文。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126857_60075,363,1344,336,2022年下学期期中考试,1218,历史,3126857,考试004,42805,初三,星绘云川行政班,42813,2023届,70,11,33,33.33,,B,完成寒假作业。借用思维导图对教材中的重要概念进行梳理。平时养成阅读的习惯，增加阅读量，拓宽知识面。熟悉教材。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
